figure_id	kind	path	exists	status
F5	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/plans/prediction_tasks.tsv	yes	PASS
F5	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/strategy_simulations/runs/seed3density_7g_xxx_xcc_axax_20260727/manifest.tsv	yes	PASS
F5	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/strategy_simulations/runs/seed3density_7g_xxx_xcc_axax_20260727/validation.json	yes	PASS
F5	dependency	rebuild/figures/package_scripts/posterior_strategy_F5	yes	PASS
F5	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
F5	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S1	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets/all_lines/stan_data.Rds	yes	PASS
S1	dependency	rebuild/figures/package_scripts/resegmentation_core	yes	PASS
S1	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S1	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S2	direct_input	data/image_processing_validation/segmentation_classifier_90frame/20260722	yes	PASS
S2	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets/all_lines/stan_data.Rds	yes	PASS
S2	dependency	rebuild/figures/package_scripts/resegmentation_core	yes	PASS
S2	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S2	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S3	direct_input	data/empirical_features/20260722/model_free_features.Rds	yes	PASS
S3	dependency	rebuild/figures/package_scripts/resegmentation_core	yes	PASS
S3	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S3	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S4	direct_input	data/empirical_features/20260722/model_free_features.Rds	yes	PASS
S4	dependency	rebuild/figures/package_scripts/resegmentation_core	yes	PASS
S4	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S4	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S5	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets/all_lines/stan_data.Rds	yes	PASS
S5	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/optimization/assessment.Rds	yes	PASS
S5	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/predictions/all_lines	yes	PASS
S5	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/qc.Rds	yes	PASS
S5	dependency	rebuild/figures/package_scripts/mechanistic_diagnostics	yes	PASS
S5	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S5	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S6	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets/all_lines/stan_data.Rds	yes	PASS
S6	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/optimization/assessment.Rds	yes	PASS
S6	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/predictions/all_lines	yes	PASS
S6	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/qc.Rds	yes	PASS
S6	dependency	rebuild/figures/package_scripts/mechanistic_diagnostics	yes	PASS
S6	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S6	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S7	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets/all_lines/stan_data.Rds	yes	PASS
S7	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/optimization/assessment.Rds	yes	PASS
S7	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/predictions/all_lines	yes	PASS
S7	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/qc.Rds	yes	PASS
S7	dependency	rebuild/figures/package_scripts/mechanistic_diagnostics	yes	PASS
S7	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S7	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S8	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets/all_lines/stan_data.Rds	yes	PASS
S8	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/optimization/assessment.Rds	yes	PASS
S8	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/predictions/all_lines	yes	PASS
S8	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/qc.Rds	yes	PASS
S8	dependency	rebuild/figures/package_scripts/mechanistic_diagnostics	yes	PASS
S8	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S8	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S9	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets/all_lines/stan_data.Rds	yes	PASS
S9	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/optimization/assessment.Rds	yes	PASS
S9	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/predictions/all_lines	yes	PASS
S9	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/qc.Rds	yes	PASS
S9	dependency	rebuild/figures/package_scripts/mechanistic_diagnostics	yes	PASS
S9	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S9	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S10	direct_input	data/image_processing_runs/full_segmentation_classification_nuclear/run_20260721_163410/summaries/cell_nuclear_area_summaries.Rds	yes	PASS
S10	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets	yes	PASS
S10	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior	yes	PASS
S10	dependency	rebuild/figures/package_scripts/posterior_size_context	yes	PASS
S10	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S10	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S11	direct_input	data/image_processing_runs/full_segmentation_classification_nuclear/run_20260721_163410/summaries/cell_nuclear_area_summaries.Rds	yes	PASS
S11	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets	yes	PASS
S11	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior	yes	PASS
S11	dependency	rebuild/figures/package_scripts/posterior_size_context	yes	PASS
S11	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S11	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S12	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/strategy_simulations/runs/seed3density_7g_xxx_xcc_axax_20260727/plans/tasks.tsv	yes	PASS
S12	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/strategy_simulations/runs/seed3density_7g_xxx_xcc_axax_20260727/schedule_index.tsv	yes	PASS
S12	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/strategy_simulations/runs/seed3density_7g_xxx_xcc_axax_20260727/validation.json	yes	PASS
S12	dependency	rebuild/figures/package_scripts/posterior_strategy_context	yes	PASS
S12	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S12	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S13	direct_input	data/report_exports/morphology_vs_ploidy_five_line_20260729/morphology_vs_ploidy_by_model.csv	yes	PASS
S13	direct_input	data/report_exports/wp5_mechanistic_representative_model/wp5_model_analysis_style_pareto_front.csv	yes	PASS
S13	direct_input	manuscript_figures/20260722T141236_resegmentation_fix/morphology_metric_exploration/polishing/source_tables/condition_delta_loglik_summary.csv	yes	PASS
S13	direct_input	manuscript_figures/20260722T141236_resegmentation_fix/morphology_metric_exploration/polishing/source_tables/ploidy_effect_metric_values.csv	yes	PASS
S13	dependency	rebuild/figures/package_scripts/morphology_metrics	yes	PASS
S13	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S13	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S14	direct_input	manuscript_figures/20260722T141236_resegmentation_fix/morphology_metric_exploration/polishing/source_tables/per_unit_parameter_effect_coefficients.csv	yes	PASS
S14	direct_input	manuscript_figures/20260722T141236_resegmentation_fix/morphology_metric_exploration/polishing/source_tables/realized_parameter_effects_by_metric.csv	yes	PASS
S14	dependency	rebuild/figures/package_scripts/morphology_metrics	yes	PASS
S14	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S14	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S15	direct_input	data/image_processing_runs/full_segmentation_classification_nuclear/run_20260721_163410/merged/objects.csv	yes	PASS
S15	direct_input	data/image_processing_runs/full_segmentation_classification_nuclear/run_20260721_163410/summaries/cell_nuclear_area_summaries.Rds	yes	PASS
S15	direct_input	manuscript_figures/20260729_sum159_label_swap_evidence_figures/polishing/derived_data/competition_ploidy_cytoplasmic_gfp_full/sum159_competition_object_ploidy_calls.csv.gz	yes	PASS
S15	dependency	rebuild/figures/package_scripts/sum159_label_swap	yes	PASS
S15	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S15	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S16	direct_input	data/image_processing_runs/full_segmentation_classification_nuclear/run_20260721_163410/merged/objects.csv	yes	PASS
S16	direct_input	data/image_processing_runs/full_segmentation_classification_nuclear/run_20260721_163410/summaries/cell_nuclear_area_summaries.Rds	yes	PASS
S16	direct_input	manuscript_figures/20260729_sum159_label_swap_evidence_figures/polishing/derived_data/competition_ploidy_cytoplasmic_gfp_full/sum159_competition_object_ploidy_calls.csv.gz	yes	PASS
S16	dependency	rebuild/figures/package_scripts/sum159_label_swap	yes	PASS
S16	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S16	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S17	direct_input	data/image_processing_runs/full_segmentation_classification_nuclear/run_20260721_163410/merged/objects.csv	yes	PASS
S17	direct_input	data/image_processing_runs/full_segmentation_classification_nuclear/run_20260721_163410/summaries/cell_nuclear_area_summaries.Rds	yes	PASS
S17	direct_input	manuscript_figures/20260729_sum159_label_swap_evidence_figures/polishing/derived_data/competition_ploidy_cytoplasmic_gfp_full/sum159_competition_object_ploidy_calls.csv.gz	yes	PASS
S17	dependency	rebuild/figures/package_scripts/sum159_label_swap	yes	PASS
S17	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S17	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
S18	direct_input	/share/lab_crd/lab_crd/HighPloidy_CostBenefits/data/BreastCancerCellLines/SUM-159/J00_IncucyteRawDataLiveDead_Competition/Green/Green_G11_2_01d16h00m.tif	yes	PASS
S18	direct_input	/share/lab_crd/lab_crd/HighPloidy_CostBenefits/data/BreastCancerCellLines/SUM-159/J00_IncucyteRawDataLiveDead_Competition/NIR/NIR__G11_2_01d16h00m.tif	yes	PASS
S18	direct_input	/share/lab_crd/lab_crd/HighPloidy_CostBenefits/data/BreastCancerCellLines/SUM-159/J00_IncucyteRawDataLiveDead_Competition/Red/Red_G11_2_01d16h00m.tif	yes	PASS
S18	direct_input	/share/lab_crd/lab_crd/HighPloidy_CostBenefits/data/BreastCancerCellLines/SUM-159/J00_IncucyteRawDataLiveDead_Competition/phase/Phase_G11_2_01d16h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_C00-IncucyteRawDataLiveDead-varyGlucose_alive_C4_2_01d16h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_C00-IncucyteRawDataLiveDead-varyGlucose_alive_C9_2_01d16h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_C00-IncucyteRawDataLiveDead-varyGlucose_dead_C4_2_01d16h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_C00-IncucyteRawDataLiveDead-varyGlucose_dead_C9_2_01d16h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_C00-IncucyteRawDataLiveDead-varyGlucose_phase_C4_2_01d16h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_C00-IncucyteRawDataLiveDead-varyGlucose_phase_C9_2_01d16h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_I00-IncucyteRawDataLiveDead-varyGlucose_alive_D11_3_01d08h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_I00-IncucyteRawDataLiveDead-varyGlucose_alive_D6_3_01d08h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_I00-IncucyteRawDataLiveDead-varyGlucose_dead_D11_3_01d08h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_I00-IncucyteRawDataLiveDead-varyGlucose_dead_D6_3_01d08h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_I00-IncucyteRawDataLiveDead-varyGlucose_phase_D11_3_01d08h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_I00-IncucyteRawDataLiveDead-varyGlucose_phase_D6_3_01d08h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_M00b-IncucyteRawDataLiveDead-varyGlucose_alive_C11_2_01d08h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_M00b-IncucyteRawDataLiveDead-varyGlucose_alive_C6_2_01d08h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_M00b-IncucyteRawDataLiveDead-varyGlucose_dead_C11_2_01d08h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_M00b-IncucyteRawDataLiveDead-varyGlucose_dead_C6_2_01d08h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_M00b-IncucyteRawDataLiveDead-varyGlucose_phase_C11_2_01d08h00m.tif	yes	PASS
S18	direct_input	all_raw/SUM-159_M00b-IncucyteRawDataLiveDead-varyGlucose_phase_C6_2_01d08h00m.tif	yes	PASS
S18	direct_input	data/image_processing_runs/sum159_competition_resegmentation/run_20260720_143217/masks/cell/SUM159_J00_Competition_G11_2_01d16h00m_cell_masks.tif	yes	PASS
S18	direct_input	data/image_processing_runs/sum159_targeted_nuclear_area/run_20260721_114700/shards/shard_000/masks/cell/SUM-159_C00-IncucyteRawDataLiveDead-varyGlucose_C9_2_01d16h00m_cell_masks.tif	yes	PASS
S18	direct_input	data/image_processing_runs/sum159_targeted_nuclear_area/run_20260721_114700/shards/shard_000/masks/cell/SUM-159_M00b-IncucyteRawDataLiveDead-varyGlucose_C11_2_01d08h00m_cell_masks.tif	yes	PASS
S18	direct_input	data/image_processing_runs/sum159_targeted_nuclear_area/run_20260721_114700/shards/shard_001/masks/cell/SUM-159_I00-IncucyteRawDataLiveDead-varyGlucose_D11_3_01d08h00m_cell_masks.tif	yes	PASS
S18	direct_input	data/image_processing_runs/sum159_targeted_nuclear_area/run_20260721_114700/shards/shard_002/masks/cell/SUM-159_C00-IncucyteRawDataLiveDead-varyGlucose_C4_2_01d16h00m_cell_masks.tif	yes	PASS
S18	direct_input	data/image_processing_runs/sum159_targeted_nuclear_area/run_20260721_114700/shards/shard_002/masks/cell/SUM-159_M00b-IncucyteRawDataLiveDead-varyGlucose_C6_2_01d08h00m_cell_masks.tif	yes	PASS
S18	direct_input	data/image_processing_runs/sum159_targeted_nuclear_area/run_20260721_114700/shards/shard_003/masks/cell/SUM-159_I00-IncucyteRawDataLiveDead-varyGlucose_D6_3_01d08h00m_cell_masks.tif	yes	PASS
S18	direct_input	manuscript_figures/20260729_sum159_label_swap_evidence_figures/polishing/derived_data/cytoplasmic_cell_area_from_exact_masks.csv.gz	yes	PASS
S18	direct_input	manuscript_figures/20260729_sum159_label_swap_evidence_figures/polishing/derived_data/cytoplasmic_red_quantification/per_cell_cytoplasmic_red.csv.gz	yes	PASS
S18	direct_input	manuscript_figures/20260729_sum159_label_swap_evidence_figures/polishing/derived_data/cytoplasmic_red_quantification/sample_manifest.csv	yes	PASS
S18	direct_input	manuscript_figures/20260729_sum159_label_swap_evidence_figures/polishing/derived_data/multimodal_field_manifest.csv	yes	PASS
S18	dependency	rebuild/figures/package_scripts/sum159_label_swap	yes	PASS
S18	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
S18	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
